# field	device	fid	verdict — addresses from the tester's hand-patched
# Song Plus build (.research/fid-dumps/fidmap-replacements_crazyhack_songplus2022_dilink3_20260911.csv).
# 'agrees' = our catalog symbol carries exactly that fid on his car.
# Regenerate with scripts/native-stack/fid-symbols.py fixtures.
acCirc	1000	330301460	agrees
acCtrlMode	1000	330301458	agrees
acDefrostFront	1000	330301462	agrees
acStatus	1000	330301456	agrees
acTemp	1000	330301480	agrees
acWindMode	1000	330301464	agrees
bmsMaxChargeKw	1014	877660184	agrees
bmsMaxDischargeKw	1014	1145047096	agrees
bmsState	1009	1231032336	differs
chargeBatteryVolt	1009	1145047048	agrees
chargeGunState	1009	876611634	agrees
chargingType	1009	876611640	agrees
compressorW	1005	1320165436	agrees
doorFL	1001	315621384	agrees
doorFR	1001	315621385	agrees
doorRL	1001	315621386	agrees
doorRR	1001	315621387	agrees
exteriorTemp	1000	330301496	agrees
fanLevel	1000	330301468	agrees
hood	1001	315621389	agrees
hvCurrent	1009	1145047064	agrees
hvVoltage	1009	1145047048	agrees
insideTemp	1000	1320181776	agrees
insulationKohm	1039	1134561304	agrees
inverterTempFront	1039	1154484232	agrees
lightHigh	1004	321912843	agrees
lightLow	1004	321912842	agrees
lightSide	1004	321912841	agrees
lockFL	1032	1228931104	agrees
maxBatTemp	1014	1148192800	agrees
maxCellVoltage	1014	1147144240	agrees
mileage	1014	1033543696	agrees
minBatTemp	1014	1148192784	agrees
minCellVoltage	1014	1147144208	agrees
motorCurrentFront	1009	1186990088	agrees
motorRpmFront	1012	1141901320	agrees
motorTempFront	1039	1154484240	agrees
power	1012	1033203762	agrees
powerState	1001	315621418	differs
seatHeatDriver	1023	1335885851	differs
seatHeatPassenger	1023	1335885859	differs
seatVentDriver	1023	1335885848	differs
seatVentPassenger	1023	1335885856	differs
seatbeltFL	1042	89129025	differs
soc	1014	1033543720	agrees
soh	1014	1145047080	agrees
speed	1013	-1176502256	agrees
sunroof	1001	947912752	differs
totalElecConsumption	1014	1033199632	agrees
trunk	1001	315621388	differs
turnSignal	1004	1196425276	differs
tyreTempFL	1016	1246797848	differs
tyreTempFR	1016	1246797860	differs
tyreTempRL	1016	1246797872	differs
tyreTempRR	1016	1246797884	differs
voltage12v	1032	1196425280	agrees
windowFL	1001	947912720	agrees
windowFR	1001	947912728	agrees
windowRR	1001	947912744	agrees
windowRRGen3	1001	947912744	differs
